0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1251.91,1305.3292,1324.4888,1326.7319,1318.7584,1306.1027,1281.777,1240.7886,1215.6272,1222.5886,1239.1403,1247.7969,1237.5895,1204.922,1158.8407,1102.8079,1053.4835,1018.27124,988.92975,961.0173,933.2844,927.1911,961.7256,1027.2125
1295.6792,1319.8026,1316.3121,1307.9926,1293.3646,1270.7845,1241.2571,1208.5938,1201.9879,1221.8403,1234.0715,1223.6221,1191.8606,1148.4037,1102.895,1053.8175,1015.6109,990.10004,967.0042,948.0865,939.3211,958.753,1010.1787,1072.9523
1313.394,1316.243,1305.3745,1286.7749,1257.268,1227.5306,1216.7195,1220.7018,1226.8939,1227.7072,1212.2177,1179.7777,1138.6755,1096.006,1057.0433,1015.3806,983.71497,962.6855,944.4032,943.97577,978.5601,1028.6908,1072.8615,1106.2158
1299.2584,1293.8774,1280.1438,1257.7545,1228.4644,1208.0172,1214.6306,1235.5542,1238.0723,1216.1199,1176.2087,1126.9238,1084.4679,1052.337,1021.99335,983.81305,953.45856,938.8734,938.5067,961.836,1016.5548,1067.0238,1091.8889,1105.465
1285.6547,1277.0331,1260.196,1238.9824,1221.5438,1218.3202,1230.4825,1241.426,1223.7189,1181.9918,1131.904,1079.3643,1038.925,1011.8055,983.3884,948.9192,929.0461,933.14386,959.1732,1003.50745,1060.3503,1095.8706,1100.3633,1101.6196
1277.2743,1262.7081,1242.8505,1229.8577,1228.6608,1235.247,1236.3909,1225.5234,1189.6896,1138.7452,1089.5132,1042.6869,1007.194,982.94214,954.5692,925.2022,921.95483,950.4017,998.0963,1048.595,1091.8466,1107.8013,1098.1787,1094.6241
1267.8317,1251.4901,1233.4645,1229.474,1236.9808,1241.2463,1224.8528,1191.6976,1145.1461,1095.81,1053.7732,1014.9818,984.6655,963.4951,940.46173,923.94305,941.5331,989.0775,1043.891,1086.4562,1110.3801,1111.3185,1099.1659,1096.8132
1251.3309,1239.7059,1230.419,1232.2393,1236.8351,1229.0358,1194.4318,1145.4364,1097.0404,1054.8883,1019.63885,986.5475,959.9651,943.76984,934.79315,940.78815,977.9794,1032.1133,1080.1901,1108.0629,1114.7196,1106.5732,1094.1301,1089.4922
1233.2649,1230.3488,1232.9369,1232.2057,1220.1825,1193.1962,1147.3842,1096.9319,1053.8834,1016.6868,983.25446,952.1777,928.95917,922.7988,940.814,980.49457,1034.1168,1081.2393,1110.2041,1120.7549,1119.2277,1108.4037,1091.45,1076.7072
1225.673,1228.1666,1231.9902,1220.0154,1188.3812,1144.5935,1095.7777,1051.9817,1016.3604,982.9913,949.3073,921.3829,912.3266,928.2267,970.92786,1026.2366,1078.2928,1113.2803,1127.7751,1126.7568,1118.819,1104.9529,1091.6802,1084.4836
1233.5265,1231.7094,1220.8054,1190.8591,1143.3632,1089.6064,1043.7883,1008.8634,981.0136,953.9607,926.4355,911.0731,926.24164,968.40356,1024.4266,1072.0917,1105.0013,1124.3536,1129.7339,1123.2161,1110.3582,1096.6049,1098.3278,1114.6351
1230.4248,1218.4244,1188.5708,1143.4359,1093.412,1045.1569,1008.08875,979.07916,953.0203,930.57745,917.56213,924.6742,963.8376,1020.3401,1071.9017,1101.1038,1114.2344,1122.9343,1126.8124,1120.5985,1106.6556,1096.7623,1111.6259,1144.6259
1211.7772,1184.408,1140.5347,1088.7815,1043.1041,1004.26086,974.17975,948.4274,924.94244,912.781,928.2618,966.0703,1018.8523,1070.275,1102.7606,1114.1261,1118.3843,1122.3652,1123.4209,1114.117,1103.681,1108.7837,1133.392,1162.4738
1175.8712,1136.6284,1088.8822,1040.1162,1001.6717,970.49976,945.5328,925.4295,913.0211,920.9435,968.8325,1030.3624,1081.5532,1115.051,1122.7739,1117.3292,1115.0629,1113.2965,1110.0106,1102.5829,1107.3507,1133.7554,1158.6182,1166.4109
1125.6798,1081.1741,1036.9901,996.68994,966.6765,940.8635,920.7537,915.0058,928.3876,964.0243,1026.5527,1082.6986,1116.149,1132.9557,1129.0271,1117.1284,1107.7963,1099.3799,1098.6256,1105.087,1126.5776,1155.2866,1163.9772,1149.067
1074.5068,1028.8937,991.9205,961.0713,937.1706,916.32184,908.47565,928.08594,971.7102,1027.3085,1085.3484,1119.1461,1131.0415,1136.4911,1128.2509,1113.3162,1099.7076,1092.4329,1101.4491,1119.8854,1144.7548,1158.1295,1141.1356,1104.0479
1034.8348,995.86646,960.9883,931.9263,905.7179,897.11273,936.3823,999.2709,1051.9082,1089.146,1111.364,1116.6436,1115.7405,1115.4436,1104.0306,1088.6704,1100.7095,1138.9993,1163.9838,1162.7314,1157.4912,1136.4349,1090.9121,1043.5746
1005.9311,964.8377,930.17065,907.7096,896.59644,910.3705,971.0266,1043.7607,1093.3245,1117.7266,1125.0121,1120.9696,1113.6226,1107.4244,1095.2432,1088.3048,1114.5308,1160.3536,1177.1238,1154.6213,1124.6467,1088.1913,1040.1779,993.79443
970.7753,926.20386,897.4147,893.477,916.53577,962.3041,1026.5878,1084.6439,1120.0607,1134.4325,1135.485,1124.784,1110.0504,1101.73,1098.642,1110.2672,1142.4038,1170.7742,1164.0486,1122.4921,1077.0006,1036.1362,996.4227,957.73956
928.67145,891.42706,884.4415,912.49664,970.78644,1036.2063,1085.4412,1117.2709,1136.6154,1141.9194,1135.9602,1117.1764,1099.9792,1102.5051,1119.6521,1147.4797,1170.3237,1166.6344,1134.4551,1081.718,1029.8937,989.4378,958.66113,929.3091
891.63367,884.0906,909.50916,963.7549,1033.4736,1094.9774,1127.9675,1141.2537,1146.1035,1138.8931,1124.5549,1107.6908,1103.0618,1123.2357,1153.0614,1175.636,1174.2184,1143.0869,1095.7776,1041.3589,992.73004,957.2398,932.5568,914.0258
877.15344,911.6245,969.38983,1035.7422,1097.7062,1143.0857,1161.6328,1161.5569,1150.8285,1128.2498,1108.2319,1103.266,1120.8162,1154.3335,1179.8522,1181.6273,1151.003,1096.2822,1042.376,996.8452,961.2241,938.7057,926.38434,927.3505
907.3208,968.3508,1034.8931,1094.624,1141.8088,1170.7346,1176.0201,1163.3843,1141.6829,1117.5483,1108.6564,1122.6333,1154.4448,1182.3068,1182.6768,1155.0944,1103.6908,1043.3606,997.09393,963.93475,939.053,931.8472,943.3573,978.2348
969.0133,1036.0867,1088.334,1130.8629,1159.9712,1170.4948,1164.9304,1144.2427,1125.469,1122.9626,1139.1346,1168.9963,1197.5947,1199.8363,1162.082,1101.9388,1042.6506,998.4112,968.2841,944.1464,927.57776,940.3307,993.92426,1082.3871
1042.5088,1089.1,1115.5636,1141.1477,1159.3779,1157.1775,1140.6356,1117.7355,1118.3705,1149.1854,1183.2123,1203.0798,1200.591,1168.4482,1106.5438,1039.4302,990.11224,964.7378,949.5381,939.56055,947.76514,1000.84064,1104.9487,1232.1754
1097.8523,1121.0288,1134.1941,1152.6152,1163.0988,1146.485,1120.6371,1108.9833,1140.3674,1192.8344,1214.875,1197.3381,1153.4175,1098.27,1038.1323,989.0394,957.2406,939.97406,930.9715,941.0546,991.76154,1099.4617,1241.932,1367.7432
1135.8097,1150.2633,1166.3518,1172.4635,1160.8679,1129.2952,1115.3324,1136.4117,1181.0186,1214.5159,1203.1387,1156.5444,1099.0295,1043.3412,993.9649,961.6459,941.631,931.9607,938.28296,985.0432,1091.4857,1235.6572,1371.9105,1461.6906
1159.1583,1168.7667,1174.3005,1154.2937,1125.0326,1105.4225,1126.6112,1170.5276,1198.1803,1192.394,1150.4219,1091.5776,1041.0536,1002.1702,967.2779,942.6874,930.1846,941.8632,995.56836,1103.6578,1246.4158,1374.1173,1455.4495,1490.6863
1168.463,1158.4878,1142.7704,1118.9023,1111.7937,1127.1013,1168.8418,1200.0051,1190.6528,1152.1667,1098.4073,1040.8933,997.38983,967.88226,940.36206,925.3299,940.5797,1000.81415,1105.6007,1240.5239,1367.3486,1447.2776,1479.2064,1485.664
1173.1716,1131.6069,1101.9374,1102.9515,1137.1371,1172.659,1199.4587,1196.7867,1155.6444,1102.7241,1053.9313,1004.6615,962.7704,935.9727,920.5628,932.3873,998.7811,1116.4869,1244.4904,1358.0499,1443.7997,1485.1793,1494.8688,1491.9315
1164.9747,1113.8956,1098.4237,1129.8519,1181.1279,1203.0808,1188.606,1145.2056,1086.4238,1037.6323,1004.95807,971.7187,937.6819,915.6198,919.77905,975.97815,1095.3424,1243.0613,1360.9777,1433.3868,1476.291,1496.808,1504.9474,1497.1709
1136.713,1115.3663,1138.6959,1174.8124,1198.4425,1186.074,1142.6243,1085.9802,1032.228,990.50916,962.3625,940.1985,921.2895,919.27466,970.7113,1089.6241,1236.0663,1361.5629,1435.8444,1469.1162,1491.3254,1506.8856,1502.2727,1463.0208
1128.2781,1128.8273,1165.57,1191.3231,1185.7534,1141.1971,1079.472,1024.7402,987.9261,960.76855,937.67596,925.0824,933.08655,975.2933,1081.0104,1231.4607,1365.174,1450.0024,1483.7177,1491.7704,1496.8693,1491.5616,1458.5592,1391.7662
1135.355,1149.3274,1170.2191,1171.6078,1141.234,1078.4568,1016.2007,972.4924,953.0532,944.1308,933.3819,935.3006,985.4015,1093.432,1241.6735,1372.8611,1450.9133,1485.7014,1494.3976,1497.2468,1487.9225,1446.8462,1379.3822,1311.1272
1143.1925,1161.0579,1158.4043,1134.7048,1092.8201,1033.5931,982.87274,948.04956,931.3692,932.5601,949.27423,990.88324,1091.4916,1240.048,1386.2484,1472.2548,1498.6141,1502.3823,1499.3467,1492.3679,1458.6743,1384.0659,1302.6498,1259.756
1161.0847,1158.2021,1125.0631,1077.1595,1034.0957,993.8542,961.64905,937.9799,926.91724,939.8239,994.18207,1093.468,1231.6149,1366.7563,1466.6713,1511.4778,1515.431,1506.2571,1484.491,1443.5957,1380.5298,1308.6575,1262.0156,1252.5912
1156.7068,1119.0308,1062.7588,1011.0558,980.57446,961.8319,947.10864,933.48944,936.49255,982.21826,1098.1146,1247.0414,1380.7761,1464.7628,1499.279,1505.6772,1503.4088,1484.0878,1432.0626,1356.8337,1294.7432,1267.3314,1258.9236,1248.9049
1119.7374,1063.7203,1009.7578,973.5991,955.4847,939.4803,925.6285,930.1319,984.7925,1096.5979,1245.8182,1372.7393,1451.4408,1487.8959,1503.2725,1510.0798,1499.3087,1450.6504,1368.8049,1294.7314,1267.4138,1270.5629,1262.7983,1227.351
1070.7897,1016.3481,972.95636,948.64246,938.2456,932.0034,942.26715,992.35034,1103.6558,1247.6978,1377.1088,1451.9104,1480.5771,1492.8508,1500.9515,1491.5297,1447.8761,1372.119,1296.1613,1258.0974,1258.609,1255.0492,1224.716,1169.5327
1024.9186,985.4902,954.1143,934.0485,924.0625,930.64307,979.4645,1084.1702,1229.6405,1362.3231,1448.5337,1484.4059,1491.8352,1497.441,1493.1134,1454.8699,1382.465,1306.4302,1263.663,1258.2219,1261.4039,1237.4551,1183.2043,1114.2792
978.98334,958.4359,939.0151,929.9017,938.72015,989.9048,1109.879,1254.2101,1373.2273,1442.4294,1468.6664,1480.8125,1489.1301,1482.7288,1443.6124,1372.6189,1307.9456,1282.1937,1276.4729,1263.6096,1230.0176,1170.0597,1100.16,1039.9852
940.648,926.3481,923.34937,946.22363,1004.435,1110.1595,1255.4569,1377.4421,1447.9203,1475.906,1480.6888,1483.9523,1472.4896,1428.024,1362.0541,1303.2654,1276.8004,1278.3278,1264.8524,1224.6119,1171.0444,1111.1976,1057.2644,1010.7023
906.89545,892.8947,914.2858,988.55853,1112.5427,1256.461,1381.389,1455.1787,1486.8098,1496.3041,1491.722,1473.7745,1430.2458,1365.0276,1310.7382,1291.7859,1288.8041,1279.4412,1240.6407,1178.399,1115.4069,1063.5529,1027.6089,992.5844
883.10486,894.1755,956.6557,1077.0083,1225.4271,1355.2279,1441.3368,1484.5786,1505.8353,1513.0981,1493.9332,1442.5393,1373.3062,1316.1941,1292.2775,1294.9468,1286.066,1255.5096,1200.7294,1137.028,1082.9879,1040.378,1009.07635,982.69
899.27435,961.643,1080.3167,1228.6742,1355.252,1435.8436,1479.306,1503.5276,1513.1282,1497.6595,1444.4176,1369.7798,1310.1936,1289.3964,1291.287,1284.8649,1250.0371,1198.8494,1137.3693,1082.3157,1045.7471,1016.16376,990.03986,976.58527
968.7874,1075.6437,1216.3214,1345.8394,1435.4417,1484.773,1506.9174,1515.481,1497.9055,1447.3004,1376.5739,1318.7157,1293.5925,1289.4202,1284.2397,1260.3324,1204.764,1138.1246,1078.9213,1036.5374,1010.67615,992.9035,981.9819,990.6784
1091.3616,1224.1078,1353.8408,1441.4109,1482.5875,1502.5262,1512.7532,1504.5692,1459.413,1386.8163,1322.382,1303.1764,1312.6625,1305.3195,1269.135,1211.231,1139.5929,1076.8262,1033.5648,1003.97925,981.2649,972.854,985.14874,1028.4778
1256.8883,1369.6356,1446.9227,1484.4083,1493.6669,1494.8217,1483.1934,1442.7783,1379.3257,1323.9059,1298.9807,1308.6642,1316.0631,1283.3132,1216.0664,1138.4526,1071.6614,1029.3547,1004.60425,983.6999,962.7529,970.6949,1031.1917,1138.8445
1400.0164,1460.0763,1483.7119,1494.2725,1493.9391,1474.6304,1426.2382,1358.7688,1310.3268,1299.3378,1304.506,1303.8195,1273.1976,1208.7861,1132.062,1066.8031,1024.4138,1000.2187,983.3412,974.17816,979.6275,1036.0336,1153.3173,1293.0005
1455.5253,1486.652,1496.175,1498.7076,1481.3986,1429.2244,1357.1807,1299.7563,1289.178,1306.8715,1308.019,1278.657,1216.4557,1140.9427,1079.3884,1040.7853,1017.3113,998.2337,982.3397,987.7255,1032.3213,1140.166,1284.3275,1407.4213
1484.7982,1498.6348,1504.4725,1485.0295,1429.8376,1351.041,1297.0708,1289.1344,1301.8485,1303.5452,1274.6117,1219.0315,1150.5569,1088.9799,1049.888,1025.7208,1004.55457,986.08954,984.1965,1033.3369,1147.7455,1292.3851,1412.9767,1484.2072
1501.1047,1509.1508,1493.2687,1433.6923,1355.4265,1293.1438,1284.0554,1303.2755,1305.0635,1275.9448,1218.4417,1151.6285,1097.5087,1059.4061,1033.9847,1010.938,988.4233,989.21265,1039.5883,1152.0883,1294.6622,1416.1304,1486.0144,1512.6754
1517.739,1498.1426,1445.4762,1366.7017,1307.1417,1286.1537,1301.9949,1307.8462,1275.3186,1218.8289,1153.3107,1092.105,1050.8362,1025.1469,1004.91565,987.8167,988.2597,1037.711,1147.2352,1291.5094,1415.3286,1487.2588,1514.4369,1521.0244
1506.1022,1447.8224,1372.3267,1315.1001,1301.8845,1303.7908,1305.5947,1285.1921,1229.9456,1162.9036,1102.6066,1052.2437,1017.237,996.27106,984.60016,986.866,1033.134,1142.42,1279.4026,1397.7688,1472.1455,1501.7335,1510.8271,1514.0748
1470.9562,1395.115,1325.3893,1297.9115,1309.4924,1306.9965,1277.1427,1225.8325,1160.1779,1101.0355,1059.5852,1027.2107,1002.2249,988.5458,994.66644,1033.224,1128.7891,1269.5348,1397.7283,1473.7559,1502.3711,1508.7073,1513.5223,1508.8135
1397.9421,1342.7941,1312.702,1306.0496,1305.0876,1275.0099,1219.7483,1157.8975,1100.5364,1055.75,1029.5568,1011.8472,998.11127,999.29663,1042.7518,1135.252,1261.2806,1383.4706,1463.8755,1494.8693,1500.8,1503.1493,1498.1759,1465.4153
1328.2866,1314.5856,1320.3047,1310.8744,1279.1588,1219.9554,1153.0597,1098.5704,1059.0187,1026.4559,1003.98535,991.8509,997.4254,1036.4983,1134.2573,1267.0139,1385.2053,1460.9617,1493.1752,1499.3604,1499.8124,1489.8467,1450.8462,1381.6016
1292.1619,1299.8345,1300.5859,1273.5443,1222.6862,1153.2874,1092.2871,1050.3694,1024.0675,1006.7047,997.2479,1001.85205,1050.0612,1148.36,1277.9757,1387.9022,1451.684,1480.2483,1490.0966,1493.1769,1480.6174,1434.1843,1362.3641,1297.3208
1282.5568,1291.8541,1272.0309,1221.4636,1159.4932,1095.8267,1049.1207,1019.88855,1000.6189,993.56274,1007.56085,1051.3878,1148.7043,1280.043,1403.406,1473.4369,1490.2076,1487.9738,1484.1989,1474.5012,1438.1139,1367.9603,1297.2325,1262.839
1278.007,1259.6665,1208.7665,1142.2023,1087.8442,1047.7972,1021.3729,1003.2605,993.13916,1003.40137,1057.2913,1156.7693,1285.4069,1398.3602,1473.7703,1503.378,1499.9081,1484.3583,1459.0936,1416.3224,1357.5215,1302.3042,1274.0829,1269.7623
