0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
993.8569,962.8134,953.9249,979.3208,1037.1786,1127.6399,1258.3395,1356.743,1434.2919,1479.0021,1504.5256,1492.9469,1485.9098,1436.5135,1374.701,1329.5398,1297.1182,1284.3208,1280.522,1246.6733,1195.6188,1135.8512,1083.3927,1027.6127
966.87,956.6617,977.14404,1035.4236,1119.5808,1234.2009,1360.5424,1429.5651,1479.6368,1493.5833,1498.3578,1464.2919,1438.4935,1385.6974,1334.4762,1313.8921,1286.6235,1270.568,1253.3993,1206.3822,1144.8143,1085.2916,1037.9252,991.225
960.7272,978.82806,1031.155,1125.0317,1222.2499,1336.134,1434.0281,1478.2269,1502.8971,1494.4541,1480.2446,1429.4741,1392.9232,1346.9095,1310.8271,1304.6144,1276.3788,1246.2278,1212.1179,1151.1929,1087.6833,1037.3162,997.8039,965.2401
984.26465,1035.2122,1115.5481,1229.7365,1326.4352,1419.0408,1479.5165,1503.2969,1506.8354,1477.7878,1445.6069,1388.2549,1349.7379,1316.9803,1291.2709,1285.3582,1252.206,1205.1227,1158.5461,1094.736,1035.4073,997.76337,970.5908,956.98846
1043.8342,1129.9076,1228.6044,1332.6388,1412.8729,1470.3566,1495.9459,1498.6985,1486.2162,1436.852,1396.3911,1345.0671,1312.1704,1291.3582,1266.0336,1248.4829,1206.5663,1148.8833,1097.7538,1043.604,993.51434,969.84106,959.58435,969.2908
1141.3116,1250.9347,1344.726,1419.7269,1470.5328,1490.7086,1489.4819,1469.1285,1442.2932,1382.2765,1346.9111,1309.5347,1286.1676,1267.4207,1236.5865,1200.7639,1148.4631,1092.9071,1046.2104,1005.18915,968.14185,959.407,971.12726,1010.36884
1256.5737,1365.0931,1427.9875,1475.7422,1494.457,1486.864,1468.2369,1426.9716,1389.9817,1334.3903,1310.112,1286.5287,1265.5007,1238.6104,1202.2269,1151.3226,1093.8209,1047.3877,1013.1342,980.5344,961.6417,967.9846,1009.47437,1079.8889
1349.3749,1438.4845,1471.0299,1499.7372,1494.2334,1468.589,1437.611,1385.498,1344.6085,1299.7498,1284.0013,1263.291,1236.4136,1201.0925,1160.3982,1104.2041,1047.9818,1011.8601,991.6032,969.34045,974.6636,1000.9797,1067.7587,1155.9873
1413.6486,1475.5272,1486.4279,1498.5828,1475.8262,1437.0526,1398.899,1350.2908,1314.3019,1280.5227,1266.7932,1237.0234,1198.1879,1153.4452,1108.4196,1055.8801,1006.7372,984.617,979.0008,977.3373,1013.7686,1064.8601,1148.7236,1236.3595
1457.1844,1491.6588,1483.8455,1476.9135,1440.5496,1393.5708,1357.0558,1320.5442,1295.6971,1268.5344,1249.0829,1204.1731,1152.0625,1098.9692,1051.641,1011.15515,973.433,969.18207,981.7735,1011.41547,1080.8456,1155.0957,1243.5664,1315.272
1480.1711,1490.6797,1466.2684,1440.6252,1395.0345,1348.4507,1321.7314,1294.424,1276.7878,1246.8665,1218.6227,1164.2689,1104.7144,1051.3009,1006.1207,980.51746,958.8985,975.0631,1010.95685,1071.7263,1159.8312,1245.1519,1323.0553,1372.572
1478.6317,1470.8331,1436.6355,1396.0327,1350.8635,1313.4219,1297.3657,1270.5627,1249.9479,1206.4789,1171.1096,1116.3092,1058.5177,1011.4822,974.91174,964.9756,967.6209,1011.6159,1073.5299,1154.5804,1240.4916,1318.1417,1374.3221,1399.7511
1454.073,1433.6426,1399.2562,1355.8711,1319.4781,1290.883,1276.9031,1241.9209,1207.2563,1149.1512,1109.166,1059.9879,1011.93024,978.69464,961.0717,970.4046,1005.779,1080.3643,1162.7902,1245.6621,1311.0731,1365.1205,1394.6545,1397.5565
1412.2405,1384.0819,1358.3052,1327.3828,1302.2678,1272.1024,1248.9205,1200.5198,1148.7167,1086.2566,1046.2511,1005.64044,971.5059,961.2067,972.1839,1006.8715,1078.4664,1173.89,1261.0294,1325.551,1360.6487,1384.8044,1385.2251,1368.3168
1364.7185,1337.4515,1320.98,1303.5178,1285.5443,1244.7668,1207.4832,1148.8441,1087.8961,1029.4891,996.564,969.6903,951.15283,971.96265,1014.6798,1075.8323,1172.361,1267.311,1342.0383,1375.8569,1383.5869,1383.6172,1355.431,1322.1665
1328.3132,1309.1234,1296.2933,1277.8169,1255.1444,1202.0994,1152.8193,1091.2507,1032.6879,983.1132,962.78503,958.4464,960.84546,1019.20593,1092.5607,1173.4989,1268.9565,1339.6173,1390.9514,1392.2177,1382.8411,1367.2555,1319.2566,1279.9613
1313.7859,1300.0536,1281.0548,1246.7689,1206.4811,1144.027,1088.5969,1031.6666,984.9528,949.52686,948.7914,976.7771,1009.7893,1104.2234,1197.1064,1282.1047,1354.1322,1386.0725,1410.9629,1385.8652,1367.1198,1343.4094,1289.2162,1256.6091
1311.3467,1288.1614,1254.9554,1205.9473,1150.6039,1083.477,1026.7489,982.23145,951.99615,937.52637,968.01086,1030.0365,1094.4286,1203.955,1292.4658,1362.2981,1406.8578,1403.8284,1405.4387,1367.7312,1341.4354,1323.0822,1276.8617,1256.5015
1295.9196,1255.6549,1209.5448,1156.1439,1099.8845,1033.7684,981.85315,955.0169,947.59515,959.92523,1025.4415,1112.3661,1192.4105,1289.1731,1355.9368,1402.0348,1423.9722,1394.8615,1377.4965,1339.5516,1308.3413,1303.8883,1273.0775,1260.3447
1260.4178,1206.861,1154.5902,1102.8987,1054.7026,995.2197,956.376,952.9341,974.3728,1021.63116,1110.372,1207.2206,1280.8052,1353.2595,1393.8055,1416.1418,1417.8728,1369.625,1338.1451,1306.7708,1278.8757,1285.6492,1267.0979,1251.0127
1205.7988,1146.5507,1097.1042,1049.0165,1014.85114,969.0835,952.461,981.27795,1036.4971,1120.3716,1212.5767,1303.965,1353.0568,1400.3126,1411.8403,1410.4756,1391.765,1331.2762,1294.5009,1273.0793,1256.8208,1265.6782,1250.0326,1223.1935
1146.9642,1086.8109,1045.1812,1001.06476,983.04016,958.19495,969.7724,1032.0659,1119.8096,1225.74,1308.4973,1383.2418,1403.0854,1428.8816,1411.7772,1388.3827,1355.908,1292.9375,1262.2377,1249.346,1245.4592,1246.7041,1223.6854,1180.543
1098.7637,1039.1693,1004.3139,966.21967,963.3635,960.94336,1001.10034,1087.7085,1198.1718,1305.9192,1377.0776,1430.2136,1427.6798,1435.4242,1397.68,1356.5773,1320.1597,1264.9276,1246.5325,1236.8969,1238.7123,1228.0264,1193.7043,1133.7572
1043.853,989.5732,958.5686,937.086,957.58057,1001.8177,1091.5844,1190.1237,1284.6776,1360.5264,1392.0409,1404.8157,1402.8751,1384.0908,1340.4927,1294.7737,1275.7122,1262.6863,1266.2477,1243.9158,1223.3843,1177.2653,1126.832,1056.1764
998.72406,956.4896,947.9715,949.4183,995.6099,1073.9822,1180.7512,1268.0358,1342.9437,1391.1842,1402.332,1389.8402,1383.3531,1348.7308,1304.2233,1262.2743,1250.5221,1249.2122,1248.127,1218.5364,1181.3712,1121.2498,1070.306,1003.0583
963.2309,940.0964,958.99817,991.3776,1062.3273,1161.4929,1265.9135,1327.496,1374.4978,1394.369,1392.11,1362.7032,1345.4392,1307.5548,1270.1498,1246.0774,1239.071,1236.3193,1222.7578,1182.8578,1130.9353,1065.4277,1018.2278,960.75885
943.3845,945.51874,994.9685,1061.5823,1150.3474,1250.1343,1333.4608,1369.7715,1388.1423,1385.2676,1370.59,1329.4966,1301.8331,1269.3157,1245.747,1238.2534,1231.664,1217.2623,1186.9745,1133.7018,1073.5631,1011.0248,969.1529,928.3844
949.3324,979.83813,1056.2152,1146.904,1239.7406,1320.751,1374.0957,1391.3414,1388.0128,1369.6058,1341.3636,1296.2751,1264.795,1242.2026,1231.7689,1228.355,1216.0103,1184.7986,1137.2515,1077.1515,1015.452,962.5426,929.636,909.69525
990.8878,1051.9108,1148.3628,1235.1772,1314.6903,1363.7238,1387.2957,1388.0111,1370.3922,1337.693,1302.9951,1263.703,1237.4192,1223.473,1215.7017,1203.1703,1179.4459,1135.0233,1076.8413,1022.3121,964.48334,926.1464,907.7367,909.38965
1064.3114,1148.3634,1248.0631,1309.6483,1362.2295,1377.8148,1377.0308,1361.6896,1333.8584,1291.2555,1260.6031,1233.9061,1217.7859,1206.5496,1194.1118,1164.5973,1127.3927,1078.0922,1018.81714,976.88116,927.2916,905.0196,905.0595,929.93024
1152.036,1236.9558,1313.788,1349.3417,1370.3864,1364.593,1349.7217,1324.5287,1293.7563,1254.9491,1231.0931,1217.3873,1202.3204,1185.9689,1166.6761,1119.3639,1072.822,1023.69604,972.2489,941.16125,905.3506,897.2462,918.8458,967.6996
1232.8071,1300.1444,1346.5563,1360.2168,1352.8247,1335.2394,1314.1089,1289.0374,1262.9202,1235.4456,1215.2344,1205.6633,1182.3064,1158.2604,1128.8553,1070.4332,1021.9349,976.2204,937.89435,918.00696,903.926,911.5606,952.0169,1016.08636
1284.5077,1326.4475,1348.7172,1345.9894,1318.8405,1294.2574,1272.1693,1256.1271,1237.415,1220.7518,1201.2074,1181.3439,1149.5498,1116.557,1077.6173,1017.9575,973.8252,935.55743,910.4321,907.9037,919.4956,946.5288,1001.33185,1064.8726
1312.7513,1331.0159,1335.2303,1322.7274,1286.112,1258.5188,1239.3829,1233.1693,1223.4072,1213.0771,1190.3347,1156.7421,1112.3506,1067.6481,1022.96967,970.3497,936.543,910.021,900.0376,918.3541,954.71814,999.57007,1065.9388,1118.8411
1324.3416,1324.8765,1315.6213,1297.8118,1259.7562,1233.8281,1218.9014,1217.5525,1210.2937,1199.6489,1170.3287,1125.2534,1070.3588,1017.3886,973.0396,932.49695,911.55914,903.71063,910.3565,950.1526,1002.5456,1058.7428,1127.2034,1165.6965
1323.572,1311.9877,1291.7539,1271.4088,1236.3458,1217.4568,1205.781,1201.68,1188.9126,1169.6509,1134.0385,1083.1925,1025.4152,973.3533,936.9505,910.5857,905.02875,922.1578,947.2452,1002.18176,1056.5596,1112.1051,1169.0146,1193.7766
1307.5441,1289.4203,1262.679,1242.284,1214.2478,1204.9788,1194.0624,1180.8319,1156.0126,1123.5828,1084.0125,1033.7998,980.35693,935.35345,913.9024,903.39667,916.62085,960.77045,1003.48645,1064.0903,1106.8025,1148.4489,1185.0044,1196.0764
1283.2429,1263.62,1236.838,1219.5057,1198.6221,1194.1434,1179.1436,1152.405,1113.866,1071.3434,1031.4763,986.8814,943.0736,909.13367,908.3522,916.0859,948.3273,1012.3259,1064.4349,1117.3187,1141.0358,1160.735,1176.8156,1176.157
1257.388,1241.4034,1218.6329,1204.5181,1186.885,1180.7015,1157.7795,1118.3276,1069.3446,1021.89386,984.224,949.5993,919.2603,899.67773,921.3051,947.90045,992.91187,1062.2505,1112.3787,1148.4019,1153.4382,1151.9098,1152.1251,1144.479
1233.6735,1224.9086,1205.7676,1190.7771,1170.9867,1159.1173,1128.2891,1079.1915,1026.0299,978.9276,946.0627,924.8693,910.7406,908.85767,952.1853,995.5568,1042.6982,1101.4335,1139.8656,1155.0189,1148.3975,1131.3945,1122.9723,1115.1483
1213.9711,1210.6146,1191.9556,1171.2161,1145.0887,1125.9216,1088.223,1034.1625,983.75024,941.1548,919.004,913.41223,917.4199,935.30316,994.6798,1049.9475,1089.674,1126.5322,1149.6713,1145.0775,1135.1266,1112.608,1102.401,1099.5907
1197.2448,1190.8083,1168.9147,1140.7092,1108.7303,1082.1742,1040.0322,987.2431,946.33453,913.197,909.1975,918.26685,940.1133,974.10114,1038.4813,1095.759,1124.4861,1138.4819,1149.1238,1131.3253,1122.8575,1106.225,1099.0455,1102.5293
1179.7034,1164.4426,1135.8954,1100.6714,1064.2968,1032.6465,990.42474,945.94434,920.0875,900.41595,916.2006,937.8325,974.87756,1017.49396,1077.5742,1126.3054,1144.9207,1141.6871,1143.9529,1124.5988,1117.1516,1109.732,1104.5759,1109.2285
1162.7618,1136.022,1098.9369,1058.3767,1019.3019,985.03375,946.53076,915.6313,907.1313,904.7968,936.9815,969.3378,1017.5097,1060.5817,1110.4105,1144.2593,1153.352,1139.63,1137.1409,1123.9064,1117.2909,1117.0648,1114.5043,1114.7594
1143.8447,1105.9828,1061.576,1018.9904,980.8622,947.6232,917.23724,902.9084,912.1902,929.43475,972.54675,1011.84705,1063.448,1099.4103,1135.7944,1153.0104,1151.678,1132.6661,1128.0052,1123.5896,1118.8654,1122.4164,1122.8643,1115.2561
1118.9733,1072.4202,1024.4012,982.17834,949.46106,922.60846,905.8543,909.18744,936.9932,971.9882,1020.9448,1060.82,1107.9651,1131.7428,1153.1644,1155.1057,1143.5472,1122.8625,1116.8997,1120.6235,1118.5398,1121.5808,1123.7374,1106.4506
1088.4205,1036.0741,989.8236,948.5134,923.9471,907.72034,908.3137,928.56396,975.5012,1023.67487,1073.7006,1107.9945,1145.9595,1157.1285,1164.0612,1153.3317,1133.9131,1114.8857,1107.7638,1117.7324,1116.9915,1115.2318,1116.6342,1087.5952
1034.1342,977.625,940.9115,900.65985,894.1726,912.0017,952.5196,993.06445,1040.6006,1084.8402,1107.194,1116.8079,1145.4614,1137.9629,1138.0823,1133.0433,1130.8096,1132.0369,1134.4575,1132.1724,1122.7843,1090.008,1076.3055,1033.4369
979.36017,932.3967,914.39453,889.58295,904.63776,943.51556,996.2818,1038.7136,1081.7823,1122.931,1133.7046,1129.759,1143.4843,1127.1084,1130.394,1131.5286,1134.3654,1138.7979,1131.735,1115.079,1098.8617,1053.5426,1035.4252,991.0161
933.18536,899.85034,902.5399,899.3137,935.1007,987.79675,1042.4,1077.1742,1109.8284,1140.5415,1142.0367,1131.8501,1133.958,1115.9746,1125.0627,1136.3019,1141.2396,1140.4229,1121.4922,1091.8986,1067.2744,1015.1733,994.0764,957.277
898.9381,882.3786,907.01324,926.00006,978.5122,1036.1381,1085.8494,1107.001,1125.9366,1144.7003,1139.2532,1128.4562,1126.6002,1110.871,1126.7672,1142.8783,1145.2305,1134.4138,1102.6934,1064.6652,1030.3971,976.8297,957.2222,934.3542
885.065,884.76953,928.3964,963.6918,1021.8994,1075.3481,1115.5648,1125.0409,1133.0619,1142.4979,1132.8324,1124.6119,1125.3291,1113.4625,1133.5449,1146.6846,1141.7377,1118.2129,1076.1738,1035.2719,995.813,946.3518,932.7708,925.95245
894.6212,910.7162,969.68335,1011.55774,1062.0823,1101.9662,1129.5636,1132.0277,1134.713,1138.6416,1128.4515,1124.6272,1131.3085,1122.9445,1141.697,1144.2805,1127.487,1088.4576,1039.521,1000.5227,964.0268,925.5752,922.101,932.5338
926.7006,957.0687,1024.2557,1062.1086,1094.4205,1117.233,1132.1265,1130.4492,1132.4084,1133.6827,1126.5618,1128.9296,1142.1439,1133.8854,1145.1584,1132.8685,1102.0955,1048.9111,998.18494,965.3407,938.5181,915.64404,927.22473,956.7757
976.4448,1009.1432,1068.4636,1097.8116,1108.4672,1119.88,1127.3477,1123.5087,1130.532,1133.124,1132.8245,1140.7351,1153.0929,1138.2618,1136.5334,1109.6031,1066.5282,1002.7698,962.30676,936.2119,926.3327,922.60236,955.4935,1006.13306
1037.3374,1059.5752,1102.7239,1121.1063,1114.3613,1118.7793,1121.9852,1119.5781,1132.934,1136.1577,1142.4261,1147.2881,1151.7782,1125.119,1104.7278,1068.4312,1020.869,957.497,935.7091,922.8203,939.7186,964.4188,1023.13574,1089.8741
1096.7737,1101.8696,1126.4504,1134.1835,1118.3417,1116.7521,1119.3148,1125.2844,1146.447,1151.0354,1160.6619,1151.1708,1138.1715,1091.4762,1052.1044,1014.1069,971.9373,923.70715,924.0788,940.5582,995.0017,1056.3217,1141.709,1210.2737
1140.2521,1130.0925,1137.7932,1139.2205,1123.0789,1120.9954,1130.4165,1146.933,1170.523,1170.8418,1175.992,1146.1158,1110.5183,1048.6405,1002.0938,968.13367,938.0422,915.264,941.25507,995.3115,1085.7577,1177.6259,1277.0282,1332.9199
1166.4099,1144.044,1132.9526,1132.4045,1122.5741,1132.6136,1154.6101,1177.2007,1191.3826,1176.895,1169.7991,1121.3746,1066.3334,1003.76245,965.97,938.9331,927.964,942.2939,1000.62,1086.5491,1196.0048,1296.803,1389.8138,1422.9828
1173.7252,1145.8652,1119.2103,1119.6267,1122.5585,1151.0668,1178.5833,1198.3203,1191.2812,1154.4563,1127.7963,1067.3612,1003.78174,953.99774,937.0798,924.0528,943.5322,1008.13354,1099.31,1205.3499,1311.8224,1397.9688,1466.8767,1470.6403
1167.5426,1139.9093,1112.276,1121.1796,1137.5835,1172.4594,1188.857,1194.2678,1161.5671,1109.3055,1063.7686,999.9144,944.12177,916.40936,927.46185,942.45526,1001.11456,1111.9532,1220.3641,1326.9203,1411.6748,1467.7277,1507.8289,1482.7731
1155.7712,1126.5565,1114.4143,1137.5159,1161.2546,1182.8568,1176.6693,1157.3026,1105.1777,1054.4218,1002.73883,943.95856,909.1235,907.22736,949.109,1004.89746,1105.2705,1242.3988,1342.3705,1426.8508,1478.9778,1496.2743,1515.8816,1468.2101
1148.6956,1122.5105,1125.9899,1156.3799,1177.1478,1175.5319,1144.4746,1103.2758,1043.2036,1000.0999,956.09375,910.93835,899.82855,924.7647,998.2655,1093.2415,1219.2628,1357.4509,1433.8348,1487.3204,1511.6971,1497.607,1499.9713,1434.805
1143.2476,1132.7351,1141.3054,1164.9338,1171.1984,1146.6819,1096.9907,1044.8033,989.7748,954.39197,927.21423,905.8524,918.1835,975.3326,1079.026,1203.0425,1327.1808,1438.337,1483.6926,1505.8743,1511.8157,1476.4468,1454.9865,1379.4243
1139.6885,1153.8516,1157.2899,1157.1844,1137.4268,1098.8278,1044.2087,988.4444,947.6121,918.1577,914.51263,930.9128,976.05054,1072.9247,1201.1888,1336.343,1428.4431,1488.1083,1502.0984,1487.6638,1476.673,1421.9095,1377.4403,1311.9137
1151.3622,1168.2395,1153.9915,1125.7289,1081.1497,1037.6367,988.73254,940.1712,914.4763,896.7218,929.7415,991.90607,1080.682,1204.8225,1330.6884,1442.3097,1492.8916,1506.221,1497.8848,1454.2007,1422.0032,1363.8408,1312.6984,1275.6976
1157.6118,1158.1931,1122.275,1078.8689,1024.769,982.153,941.4951,908.6209,903.577,909.6352,985.24207,1085.8582,1205.2013,1326.8695,1425.6754,1496.5748,1514.0525,1498.4044,1475.34,1420.4645,1369.9071,1325.7494,1281.0397,1266.5487
1150.7223,1129.4315,1080.3254,1036.021,985.95966,945.316,916.13684,905.4663,930.88824,974.26276,1083.5325,1200.0773,1318.893,1412.787,1476.6232,1517.175,1509.0659,1470.2627,1429.1248,1376.715,1324.115,1302.1195,1269.4497,1259.8625
1126.35,1086.406,1036.4634,996.20276,956.9234,922.19415,912.30347,934.70636,999.4155,1085.7595,1208.8646,1318.4236,1411.4662,1470.2653,1499.8171,1517.2637,1485.4202,1426.1161,1367.9708,1327.6183,1290.1265,1285.5973,1260.926,1242.2942
1080.7767,1031.8153,988.8116,955.55695,932.2057,913.706,930.78503,991.8554,1095.3573,1210.1635,1325.7029,1414.259,1471.2778,1501.5352,1501.655,1496.0409,1447.8223,1379.64,1320.8584,1294.4762,1276.3762,1272.8308,1242.849,1206.0227
1030.7869,981.26953,945.9021,921.31573,916.95807,920.4412,968.7957,1059.1794,1190.5842,1309.03,1410.4728,1472.3862,1498.949,1508.2616,1486.0865,1458.0249,1406.5995,1343.7406,1297.3484,1279.7836,1269.8988,1255.4983,1214.967,1159.6973
983.56915,935.79236,908.6793,904.8874,927.5101,990.31366,1100.6072,1225.3389,1345.7034,1427.1622,1490.0027,1506.85,1515.6726,1491.033,1430.6523,1373.2373,1327.7623,1304.0548,1291.4266,1265.4325,1232.8066,1188.3154,1126.1656,1064.8224
959.8525,923.0655,914.00793,937.7879,992.50653,1090.9896,1226.6794,1342.1211,1435.729,1484.3616,1519.778,1509.1418,1501.154,1456.5928,1390.7223,1331.9001,1297.4333,1288.1729,1275.9326,1245.4832,1196.4615,1138.9269,1075.8942,1020.9044
933.4454,920.9672,947.0457,1003.7304,1094.8927,1216.4779,1351.2014,1431.7421,1487.098,1504.8433,1515.2794,1487.2433,1456.5841,1405.2736,1350.6019,1311.9395,1284.3492,1274.043,1248.0764,1207.4246,1144.394,1081.53,1023.8279,981.44293
925.0988,945.26514,1014.0206,1107.6614,1224.4276,1343.5947,1448.4489,1494.845,1512.423,1507.4532,1489.906,1450.5874,1402.9756,1357.6654,1324.0787,1300.2578,1273.3419,1249.7805,1202.5315,1150.3634,1081.4365,1023.6938,973.22144,951.6547
952.5209,1005.0471,1107.2979,1227.3053,1346.1144,1441.6597,1505.2576,1526.4414,1518.4247,1495.2643,1451.076,1406.5945,1353.2493,1322.9316,1306.0703,1282.4613,1250.1442,1208.4274,1144.4607,1090.357,1024.9738,979.36273,942.779,946.3202
1016.4988,1097.9323,1218.1295,1333.555,1431.6023,1497.4252,1526.7858,1526.6198,1504.3612,1462.2458,1404.7733,1361.0742,1311.3611,1294.1522,1279.841,1245.9135,1204.1921,1149.3346,1081.9225,1038.0161,983.38196,952.5812,937.8679,968.2941
1123.027,1229.1984,1349.7081,1428.4011,1486.8945,1516.0343,1518.0769,1496.006,1461.4183,1405.6783,1355.95,1323.2953,1286.0482,1270.0845,1243.7219,1190.6157,1135.202,1077.7386,1018.3601,992.8146,953.50037,945.59534,959.3209,1021.37506
1263.345,1363.2107,1446.8959,1491.0321,1506.4285,1504.0575,1485.8824,1440.4495,1396.0027,1346.3835,1317.4292,1299.3601,1265.4086,1238.9025,1196.8179,1127.7471,1066.4873,1014.54926,974.16504,960.9177,944.08545,964.219,1018.6278,1116.7902
1384.2224,1452.7272,1493.5657,1515.9884,1500.1195,1474.6968,1439.3126,1379.9055,1334.8492,1303.3269,1292.8994,1277.1136,1235.928,1200.5095,1147.2297,1074.4713,1017.55994,973.5026,951.50806,951.5288,967.3755,1018.7434,1108.273,1225.845
1456.807,1491.2677,1502.0721,1503.7555,1468.3279,1425.8007,1382.5934,1331.8533,1301.8043,1283.6417,1279.38,1245.1393,1190.1895,1145.0728,1088.4323,1025.9471,979.81946,949.59314,945.8756,975.3868,1035.0862,1120.4178,1225.395,1334.6879
1494.9379,1501.1516,1486.6802,1467.2142,1418.0403,1367.7343,1330.5609,1300.5165,1290.374,1275.3191,1264.9478,1206.9425,1139.2135,1085.2308,1031.6017,987.7478,955.397,944.4265,965.7534,1036.349,1136.6548,1246.1495,1344.7466,1426.7278
1506.1388,1490.4939,1453.6772,1417.5834,1364.2167,1322.6007,1301.612,1282.5026,1278.7042,1254.4867,1235.2076,1165.1904,1094.5553,1037.5521,994.33777,969.524,955.51135,969.6631,1023.3576,1127.7072,1245.1393,1354.4978,1432.167,1481.8745
1491.5175,1459.5315,1407.1063,1361.5931,1318.1813,1297.6075,1290.9723,1268.2318,1256.523,1212.5413,1185.2296,1113.9258,1049.4237,995.0761,971.10614,967.39325,983.56195,1034.5254,1121.659,1240.9797,1350.4862,1433.8245,1487.2374,1505.6786
1462.4773,1420.2802,1369.0646,1329.2821,1300.6597,1292.2836,1283.1494,1247.8119,1216.4948,1156.7961,1119.8998,1053.3949,1003.8205,961.24713,964.2844,987.49133,1042.856,1130.14,1238.0466,1351.81,1434.8601,1481.6497,1513.7784,1506.7909
1422.0133,1375.9171,1339.4292,1316.8433,1301.532,1285.9808,1259.3987,1207.7479,1157.5437,1095.5437,1055.6046,999.3224,970.6931,952.5736,984.6626,1040.3892,1138.9333,1250.5375,1356.3396,1444.9078,1492.2833,1504.6786,1516.2488,1489.114
1371.7667,1329.9125,1307.027,1301.4868,1294.7458,1260.7012,1212.0239,1150.7489,1093.6322,1041.3445,1009.3943,970.1892,961.29553,978.89777,1041.9797,1130.3301,1257.8445,1370.353,1452.6863,1505.6062,1523.6094,1513.9718,1501.5011,1456.3575
1326.3429,1298.4786,1283.9154,1277.5186,1264.9059,1216.682,1152.0416,1092.0952,1035.8429,996.88635,979.2986,967.766,980.60144,1039.6384,1134.9869,1248.1638,1370.862,1459.077,1506.3397,1524.7616,1524.9824,1499.8292,1462.922,1408.4352
1297.225,1285.9796,1267.1151,1244.39,1213.2102,1160.5548,1093.5541,1038.9199,985.6097,962.51685,963.6066,989.7932,1032.964,1134.7474,1253.3691,1370.3997,1464.4678,1513.7643,1526.3546,1510.7,1490.5532,1447.8234,1392.6565,1347.089
1285.0485,1277.7252,1242.691,1196.9291,1147.9974,1095.75,1037.6151,994.7296,952.96533,952.32294,986.0558,1054.9678,1136.3357,1260.5519,1373.3163,1462.612,1518.341,1532.1786,1516.418,1472.3881,1429.3031,1380.228,1324.3616,1302.5118
1268.7303,1247.5742,1194.184,1138.3278,1086.3962,1036.3253,991.9287,964.7892,952.1269,983.35376,1062.796,1160.8601,1263.5942,1374.2334,1456.3445,1507.9185,1529.8688,1515.8876,1475.7278,1420.0597,1365.4744,1331.5763,1291.4675,1285.1785
